id,author,title,image_url,small_image_url,price,books_count,isbn,isbn13,original_publication_year,original_title,language_code,average_rating
61,Paula Hawkins,The Girl on the Train,https://images.gr-assets.com/books/1490903702m/22557272.jpg,https://images.gr-assets.com/books/1490903702s/22557272.jpg,2770,14,1594633665,9781594633670,2015,The Girl on the Train,eng,3.88
62,Philip Pullman,"The Golden Compass (His Dark Materials, #1)",https://images.gr-assets.com/books/1451271747m/119322.jpg,https://images.gr-assets.com/books/1451271747s/119322.jpg,2334,287,679879242,9780679879240,1995,Northern Lights,eng,3.94
63,"Emily Brontë, Richard J. Dunn",Wuthering Heights,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png,1780,2498,393978893,9780393978900,1847,Wuthering Heights,eng,3.82
64,Jodi Picoult,My Sister's Keeper,https://images.gr-assets.com/books/1369504683m/10917.jpg,https://images.gr-assets.com/books/1369504683s/10917.jpg,2131,125,743454537,9780743454540,2004,My Sister's Keeper,eng,4.06
65,Kurt Vonnegut Jr.,Slaughterhouse-Five,https://images.gr-assets.com/books/1440319389m/4981.jpg,https://images.gr-assets.com/books/1440319389s/4981.jpg,1346,241,385333846,9780385333850,1969,"Slaughterhouse-Five, or The Children's Crusade: A Duty-Dance with Death ",eng,4.06
66,Margaret Mitchell,Gone with the Wind,https://images.gr-assets.com/books/1328025229m/18405.jpg,https://images.gr-assets.com/books/1328025229s/18405.jpg,690,409,446675539,9780446675540,1936,Gone with the Wind,eng,4.28
67,Khaled Hosseini,A Thousand Splendid Suns,https://images.gr-assets.com/books/1345958969m/128029.jpg,https://images.gr-assets.com/books/1345958969s/128029.jpg,2414,197,1594489505,9781594489500,2007,A Thousand Splendid Suns,eng,4.34
68,Stephen Chbosky,The Perks of Being a Wallflower,https://images.gr-assets.com/books/1167352178m/22628.jpg,https://images.gr-assets.com/books/1167352178s/22628.jpg,2695,128,671027344,9780671027350,1999,The Perks of Being a Wallflower,eng,4.21
69,Veronica Roth,"Insurgent (Divergent, #2)",https://images.gr-assets.com/books/1325667729m/11735983.jpg,https://images.gr-assets.com/books/1325667729s/11735983.jpg,3217,164,7442912,9780007442910,2012,Insurgent,eng,4.07
70,Orson Scott Card,"Ender's Game (Ender's Saga, #1)",https://images.gr-assets.com/books/1408303130m/375802.jpg,https://images.gr-assets.com/books/1408303130s/375802.jpg,3404,224,812550706,9780812550700,1985,Ender's Game,eng,4.3
71,"Mary Wollstonecraft Shelley, Percy Bysshe Shelley, Maurice Hindle",Frankenstein,https://images.gr-assets.com/books/1381512375m/18490.jpg,https://images.gr-assets.com/books/1381512375s/18490.jpg,3260,2618,141439475,9780141439470,1818,"Frankenstein; or, The Modern Prometheus",eng,3.75
72,Stephen King,The Shining (The Shining #1),https://images.gr-assets.com/books/1353277730m/11588.jpg,https://images.gr-assets.com/books/1353277730s/11588.jpg,797,289,450040186,9780450040180,1977,The Shining,eng,4.17
73,Stephenie Meyer,"The Host (The Host, #1)",https://images.gr-assets.com/books/1318009171m/1656001.jpg,https://images.gr-assets.com/books/1318009171s/1656001.jpg,195,161,316068047,9780316068050,2008,The Host,en-US,3.84
74,John Green,Looking for Alaska,https://images.gr-assets.com/books/1394798630m/99561.jpg,https://images.gr-assets.com/books/1394798630s/99561.jpg,1330,187,142402516,9780142402510,2005,Looking for Alaska,eng,4.09
75,Helen Fielding,"Bridget Jones's Diary (Bridget Jones, #1)",https://images.gr-assets.com/books/1292060045m/227443.jpg,https://images.gr-assets.com/books/1292060045s/227443.jpg,2579,193,014028009X,9780140280100,1996,,eng,3.75
76,"Jane Austen, Tony Tanner, Ros Ballaster",Sense and Sensibility,https://images.gr-assets.com/books/1397245675m/14935.jpg,https://images.gr-assets.com/books/1397245675s/14935.jpg,1079,1969,141439661,9780141439660,1811,Sense and Sensibility,eng,4.06
77,"Louis Sachar, Louis Sachar","Holes (Holes, #1)",https://images.gr-assets.com/books/1327781893m/38709.jpg,https://images.gr-assets.com/books/1327781893s/38709.jpg,3811,138,439244196,9780439244190,1998,Holes,eng,3.93
78,Lauren Weisberger,"The Devil Wears Prada (The Devil Wears Prada, #1)",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png,87,129,307275558,9780307275550,2003,The Devil Wears Prada,eng,3.7
79,"Homer, Robert Fagles, E.V. Rieu, Frédéric Mugler, Bernard Knox",The Odyssey,https://images.gr-assets.com/books/1390173285m/1381.jpg,https://images.gr-assets.com/books/1390173285s/1381.jpg,3156,1703,143039954,9780143039950,-720,Ὀδύσσεια,eng,3.73
80,"Antoine de Saint-Exupéry, Richard Howard, Dom Marcos Barbosa, Melina Karakosta",The Little Prince,https://images.gr-assets.com/books/1367545443m/157993.jpg,https://images.gr-assets.com/books/1367545443s/157993.jpg,3696,1708,156012197,9780156012200,1946,Le Petit Prince,eng,4.28
81,Jeannette Walls,The Glass Castle,https://images.gr-assets.com/books/1400930557m/7445.jpg,https://images.gr-assets.com/books/1400930557s/7445.jpg,3029,92,074324754X,9780743247540,2005,The Glass Castle,eng,4.24
82,Jon Krakauer,Into the Wild,https://images.gr-assets.com/books/1403173986m/1845.jpg,https://images.gr-assets.com/books/1403173986s/1845.jpg,2356,108,385486804,9780385486800,1996,Into the Wild,eng,3.94
83,"Charles Dickens, Richard Maxwell, Hablot Knight Browne",A Tale of Two Cities,https://images.gr-assets.com/books/1344922523m/1953.jpg,https://images.gr-assets.com/books/1344922523s/1953.jpg,2776,525,141439602,9780141439600,1859,A Tale of Two Cities,eng,3.81
84,Michael Crichton,"Jurassic Park (Jurassic Park, #1)",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png,469,176,030734813X,9780307348140,1990,Jurassic Park,spa,3.96
85,Shel Silverstein,The Giving Tree,https://images.gr-assets.com/books/1174210942m/370493.jpg,https://images.gr-assets.com/books/1174210942s/370493.jpg,3590,81,60256656,9780060256650,1964,The Giving Tree,eng,4.38
86,John Grisham,A Time to Kill,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png,845,158,385338600,9780385338610,1989,A Time to Kill,eng,4.03
87,"Elie Wiesel, Marion Wiesel",Night (The Night Trilogy #1),https://images.gr-assets.com/books/1473495285m/1617.jpg,https://images.gr-assets.com/books/1473495285s/1617.jpg,2951,109,374500010,9780374500020,1958,Un di Velt Hot Geshvign,eng,4.3
88,John Green,Paper Towns,https://images.gr-assets.com/books/1349013610m/6442769.jpg,https://images.gr-assets.com/books/1349013610s/6442769.jpg,3792,178,014241493X,9780142414930,2008,Paper Towns,en-US,3.88
89,William Goldman,The Princess Bride,https://images.gr-assets.com/books/1327903636m/21787.jpg,https://images.gr-assets.com/books/1327903636s/21787.jpg,1257,129,345418263,9780345418260,1973,The Princess Bride,en-US,4.25
90,S.E. Hinton,The Outsiders,https://images.gr-assets.com/books/1442129426m/231804.jpg,https://images.gr-assets.com/books/1442129426s/231804.jpg,1753,156,014038572X,9780140385720,1967,The Outsiders,en-US,4.06
91,James Dashner,"The Maze Runner (Maze Runner, #1)",https://images.gr-assets.com/books/1375596592m/6186357.jpg,https://images.gr-assets.com/books/1375596592s/6186357.jpg,70,147,385737947,9780385737940,2009,The Maze Runner,eng,4.02
92,"Steven D. Levitt, Stephen J. Dubner","Freakonomics: A Rogue Economist Explores the Hidden Side of Everything (Freakonomics, #1)",https://images.gr-assets.com/books/1327909092m/1202.jpg,https://images.gr-assets.com/books/1327909092s/1202.jpg,3760,124,61234001,9780061234000,2005,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,en-US,3.93
93,Frances Hodgson Burnett,The Secret Garden,https://images.gr-assets.com/books/1327873635m/2998.jpg,https://images.gr-assets.com/books/1327873635s/2998.jpg,342,1350,517189607,9780517189600,1911,The Secret Garden,eng,4.12
94,"Gabriel García Márquez, Gregory Rabassa",One Hundred Years of Solitude,https://images.gr-assets.com/books/1327881361m/320.jpg,https://images.gr-assets.com/books/1327881361s/320.jpg,992,555,60531045,9780060531040,1967,Cien años de soledad,eng,4.04
95,"Oscar Wilde, Jeffrey Eugenides",The Picture of Dorian Gray,https://images.gr-assets.com/books/1424596966m/5297.jpg,https://images.gr-assets.com/books/1424596966s/5297.jpg,526,2303,375751513,9780375751520,1891,The Picture of Dorian Gray,eng,4.06
96,E.L. James,"Fifty Shades Freed (Fifty Shades, #3)",https://images.gr-assets.com/books/1336418837m/13536860.jpg,https://images.gr-assets.com/books/1336418837s/13536860.jpg,1638,133,345803507,9780345803500,2012,Fifty Shades Freed,eng,3.88
97,"Bram Stoker, Nina Auerbach, David J. Skal",Dracula,https://images.gr-assets.com/books/1387151694m/17245.jpg,https://images.gr-assets.com/books/1387151694s/17245.jpg,2633,2207,393970124,9780393970130,1897,Dracula,eng,3.98
98,"Stieg Larsson, Reg Keeland","The Girl Who Played with Fire (Millennium, #2)",https://images.gr-assets.com/books/1351778881m/5060378.jpg,https://images.gr-assets.com/books/1351778881s/5060378.jpg,718,209,307269981,9780307269980,2006,Flickan som lekte med elden,eng,4.22
99,E.L. James,"Fifty Shades Darker (Fifty Shades, #2)",https://images.gr-assets.com/books/1358266080m/11857408.jpg,https://images.gr-assets.com/books/1358266080s/11857408.jpg,163,147,1612130585,9781612130580,2011,Fifty Shades Darker,eng,3.87
100,Barbara Kingsolver,The Poisonwood Bible,https://images.gr-assets.com/books/1412242487m/7244.jpg,https://images.gr-assets.com/books/1412242487s/7244.jpg,2968,39,60786507,9780060786500,1998,The Poisonwood Bible,eng,4.02
